id,price
189796,68064.99228877216
189797,47602.1011876764
189798,32319.369980263138
189799,53666.372387942225
189800,51495.86230494686
189801,59803.96228793873
189802,51863.321078280256
189803,13811.249762237068
189804,-3510.9640911130555
189805,49946.42250635491
189806,45783.98885206865
189807,11522.745362012807
189808,13722.014054973442
189809,60804.125201291485
189810,-2323.2662566191284
189811,60176.285708237934
189812,61156.515162640935
189813,69148.2682182221
189814,50317.27965806147
189815,13677.810778272695
189816,20087.584231755267
189817,80314.95558283047
189818,55170.139163014894
189819,50353.48141841338
189820,45232.83017085391
189821,58487.673085783674
189822,52307.680787781974
189823,27462.027447858483
189824,101918.04042984963
189825,73069.34040286363
189826,26782.270542129845
189827,47174.7435119565
189828,41426.647729203614
189829,37795.12778161415
189830,725.8874523012637
189831,60341.90810063415
189832,60505.09886628665
189833,52600.49627897291
189834,8753.566769530247
189835,5356.98416655387
189836,61587.2705106075
189837,47484.974994101976
189838,30102.83347502189
189839,44366.440776754585
189840,81647.95354694384
189841,51293.885199274504
189842,18502.269313441095
189843,25160.30808278897
189844,25035.648578039425
189845,56440.35505442585
189846,47110.17623458746
189847,61516.61285189839
189848,55977.98747728548
189849,514.6802141835797
189850,38597.98996687122
189851,81984.12093221571
189852,24858.648720340898
189853,55407.341126708154
189854,50979.60924143393
189855,-11564.982766901885
189856,22817.092874719623
189857,7018.1154820251395
189858,40165.36477235505
189859,60218.803174729466
189860,4298.494441440867
189861,32099.81471624833
189862,33222.24616464875
189863,36846.20359867725
189864,82585.92037013262
189865,57380.19083169494
189866,24236.792313738068
189867,56394.041342474746
189868,61412.12088304515
189869,67750.60787974737
189870,60196.9133863134
189871,66361.83347635085
189872,16088.262224822847
189873,50015.143577719355
189874,47053.59288629999
189875,53254.87613962062
189876,55229.00963120309
189877,54046.590225019056
189878,89145.0778206801
189879,78791.06160397083
189880,21263.288641318803
189881,73829.01846548502
189882,56842.095401857514
189883,37890.97355103643
189884,39367.073473626224
189885,25319.562479899017
189886,55432.13242550511
189887,39977.28790833622
189888,83042.70244259726
189889,32405.858595445286
189890,19877.79513679343
189891,30281.084393908466
189892,50942.21094960737
189893,24034.105953643186
189894,42064.78419531914
189895,60934.75809974902
189896,30648.662578910225
189897,42193.35572232397
189898,75652.07204941852
189899,11430.895789197719
189900,39033.77677351294
189901,57274.39496565687
189902,30165.951908816325
189903,57330.07309826529
189904,71828.49127639068
189905,42694.986905938385
189906,50899.36755140631
189907,67032.98282547365
189908,18627.921907254484
189909,62716.019760793424
189910,32318.064222576635
189911,67426.96267201332
189912,87332.6930673527
189913,20166.450147336705
189914,54658.25215858762
189915,58969.43865573824
189916,63847.46446286755
189917,52241.4071123428
189918,12801.27951527841
189919,64821.50051680597
189920,70712.71992175444
189921,65343.655508137614
189922,26721.14201207132
189923,64281.23103345761
189924,16743.041429312696
189925,60836.19257776807
189926,66602.57314267254
189927,28280.33025868133
189928,83822.42074121119
189929,65370.7211500081
189930,12146.371314021737
189931,52928.85912700178
189932,41650.67534045546
189933,23407.537449990246
189934,34813.25342126101
189935,-29502.02577884434
189936,40544.46472906109
189937,-5847.523472886765
189938,-16834.29782020284
189939,1502.3569208697736
189940,45210.143417855725
189941,63202.0633349504
189942,54882.10581235432
189943,61787.8439626397
189944,79584.61160561192
189945,28844.081912202197
189946,30727.520796823723
189947,-4511.137804654238
189948,71954.96554544735
189949,11518.730307178277
189950,25218.249110286175
189951,53162.89053995609
189952,82007.25513392099
189953,55624.08206532858
189954,1439.7625441182754
189955,16158.788527824767
189956,-25035.819627872697
189957,42357.13439350922
189958,43337.2372687732
189959,71754.1580629249
189960,50378.617385456804
189961,84066.16225749417
189962,55054.323257195545
189963,40931.0540714223
189964,71064.15783962084
189965,12482.990754718547
189966,8803.882689998842
189967,51951.47238245521
189968,58934.00988830272
189969,34840.537823766004
189970,-5039.308360360141
189971,72795.37061489781
189972,64145.70169454413
189973,66369.07130072467
189974,52991.250479474256
189975,80012.46072021041
189976,9445.880645012818
189977,62816.84001112432
189978,-8336.89323575316
189979,48480.72290789325
189980,80965.92843162123
189981,46559.166765346214
189982,59668.7722559688
189983,24755.03830062406
189984,58499.51277344834
189985,54046.862086463516
189986,62796.356826745934
189987,40144.51508518217
189988,-8414.787254520226
189989,85588.65550777479
189990,82792.17300996096
189991,80811.88504334008
189992,13599.531688259187
189993,62727.80166536858
189994,46379.656673899895
189995,43353.15015824583
189996,62850.39224804211
189997,26236.05324871867
189998,63175.227637543605
189999,-6429.104960570061
190000,67427.92862844073
190001,58490.8083984454
190002,39140.838715402075
190003,39103.71026502397
190004,30370.293598694814
190005,56646.41620304342
190006,75385.35141560985
190007,53270.63591634236
190008,70903.0859462682
190009,52589.16938917703
190010,20443.086275851056
190011,59819.57383322861
190012,56803.45373570443
190013,66289.82444070742
190014,29326.31589850581
190015,44068.92937712316
190016,-23985.229984665304
190017,31846.79027642044
190018,54337.67031020705
190019,65246.60418981487
190020,53505.78137641461
190021,54695.69627319627
190022,52426.400461195975
190023,48129.14934555382
190024,97994.13987224872
190025,47169.815146962195
190026,51060.0036571287
190027,14209.831578142104
190028,26444.8053259928
190029,64312.31995019843
190030,46164.29054570517
190031,59903.934528147816
190032,55442.72708516344
190033,35752.20693351749
190034,-18231.846998426583
190035,52636.47018750109
190036,21767.020262853828
190037,40650.52504854633
190038,63064.29057515024
190039,36914.17523155094
190040,15387.526443148268
190041,60272.44956054773
190042,67630.82873016899
190043,75093.41158914045
190044,7810.599405333396
190045,35409.10096326628
190046,25319.735572599166
190047,58485.835718113056
190048,13069.692480283775
190049,69881.58267064483
190050,73085.25156881595
190051,32861.60176545385
190052,27145.572790094837
190053,47123.32234531472
190054,30696.676634802883
190055,12713.60532670104
190056,-16664.70151696616
190057,43188.62353096585
190058,64393.56478717993
190059,33039.92310956173
190060,54138.531466009124
190061,65470.248765124365
190062,73771.54398314966
190063,52772.69499303579
190064,71469.245040424
190065,53705.16010682741
190066,85142.55530088683
190067,53241.36736265463
190068,73143.13221255507
190069,56772.63893508546
190070,73207.18394895051
190071,12870.146909474919
190072,56840.98234741251
190073,2667.0608536882064
190074,29740.33329178011
190075,55747.088707832685
190076,22482.143948541612
190077,59100.20988215488
190078,-695.6223301483624
190079,28516.89096312167
190080,65529.03716590698
190081,55711.63746195432
190082,61615.00698243889
190083,65675.62876516658
190084,1113.1226306250828
190085,62656.29185748321
190086,49320.74107272188
190087,63530.75457353312
190088,35838.79081673088
190089,29252.64767896156
190090,24646.47668455734
190091,21321.2628935661
190092,22155.7503113686
190093,62393.268574867936
190094,57230.1017562661
190095,-8865.38488883261
190096,35714.774714951316
190097,48360.85346584421
190098,60045.295396663176
190099,29658.965594350164
190100,38753.8941714166
190101,56689.50725801437
190102,15687.397561184804
190103,49297.76208745438
190104,36134.46538984394
190105,39019.29615750878
190106,35084.90203054291
190107,981.4071638809764
190108,75730.37849377556
190109,83860.77454988277
190110,87012.10120273213
190111,26391.97971389578
190112,38868.18524611404
190113,71426.42143701494
190114,65326.98495330564
190115,15770.089392077098
190116,42373.36676008392
190117,74510.51343623933
190118,32692.0458586308
190119,53505.01109586379
190120,30423.752753081706
190121,-3271.5164824068343
190122,69289.05710669653
190123,55634.11506248566
190124,43182.8057073326
190125,70286.61251295538
190126,64211.03790328832
190127,33551.598357977564
190128,87682.61806900764
190129,8190.8875673443035
190130,77277.72350372167
190131,65578.75667994555
190132,-366.2137469368172
190133,60098.67952361167
190134,71957.42357445654
190135,29750.22549337361
190136,17210.875405590203
190137,61892.840152916906
190138,65646.06758999397
190139,10515.036868129115
190140,61661.08194197939
190141,29891.589074993073
190142,26665.130878890042
190143,40452.40847850341
190144,50315.558924918485
190145,75885.22836641374
190146,71443.69230420189
190147,80800.8983914036
190148,1614.7528674326168
190149,42006.071150399126
190150,58398.15186223854
190151,67831.23090857749
190152,43410.88742594017
190153,3294.252169459054
190154,39788.881786709855
190155,46490.98726336832
190156,45102.61945979498
190157,57165.803495761706
190158,55534.46907170293
190159,27843.881391641768
190160,54342.21975648528
190161,41342.61166433964
190162,35871.68855654918
190163,8626.629444381011
190164,23002.22030965209
190165,31725.309959758193
190166,69012.1659465272
190167,5201.163639184291
190168,73263.9380820492
190169,62693.44878830802
190170,60184.92237116836
190171,57806.79977984821
190172,55111.727256531616
190173,28826.145170940334
190174,49123.4711998368
190175,83696.85981689068
190176,61347.942412648765
190177,7744.284100442608
190178,64366.783993407356
190179,87332.6930673527
190180,25453.98051334486
190181,64545.6025278572
190182,-24358.966496777022
190183,27223.884664062647
190184,42562.97180692187
190185,50476.47709702061
190186,9614.877229576385
190187,61921.88986137689
190188,61879.944850165615
190189,65117.916384033124
190190,59701.14936225485
190191,36810.94911994652
190192,66353.2526159675
190193,60245.68434163947
190194,86041.3723139625
190195,69526.99603095207
190196,11624.3355332094
190197,76068.98589975928
190198,82859.8008659464
190199,84559.20155284727
190200,79204.01613607243
190201,11293.271750469077
190202,66465.20913352242
190203,56372.83245259822
190204,36338.27989779605
190205,19030.51856362841
190206,44353.115743480135
190207,75990.83735469168
190208,20633.531617019224
190209,43639.166942800846
190210,66972.5293936843
190211,66817.29807165924
190212,83030.29614883584
190213,35026.34015042787
190214,46663.213118025786
190215,76554.34701102122
190216,57480.37912254401
190217,49726.45007771641
190218,64569.880204531655
190219,51239.95383282335
190220,50663.100262827495
190221,44475.82970592042
190222,68500.95102122736
190223,29962.005386515502
190224,48060.46470114146
190225,54028.938443712934
190226,40933.903012304436
190227,-2848.8133799440184
190228,-5688.448544536179
190229,53680.81668430671
190230,22953.83769731629
190231,-8560.773943923588
190232,44034.47200728319
190233,40106.101157391684
190234,73890.13353440702
190235,21136.345218995913
190236,70112.78881331258
190237,80633.7763705453
190238,85995.55223786834
190239,89057.03021622016
190240,56377.721019150915
190241,49289.26745419405
190242,60624.35351453816
190243,45231.004011833335
190244,79170.73611981336
190245,53086.15159968872
190246,63939.10461505588
190247,60772.502924512635
190248,53659.85258486478
190249,55629.08410645531
190250,37215.24240278129
190251,3068.0662469786694
190252,32657.66321941199
190253,50695.93527059171
190254,55525.679679296125
190255,-7459.473908434142
190256,32166.628694409184
190257,11367.693034762422
190258,43592.81583468492
190259,17551.079823607804
190260,26579.607771427818
190261,50493.324924814
190262,-7053.073463902852
190263,33232.10165001187
190264,33364.87258871073
190265,85313.2557878498
190266,44075.06741052093
190267,39035.91932774251
190268,23140.439979144216
190269,62975.484083717485
190270,68114.31131908816
190271,48584.11003420233
190272,50073.85279342385
190273,5761.244636543874
190274,61777.20414166557
190275,59576.154036683874
190276,8673.563088381568
190277,63319.98590746098
190278,53721.408529606495
190279,57545.80759975707
190280,71808.38517188668
190281,54273.54154132154
190282,48740.8483694102
190283,12136.526125981
190284,82236.76797258008
190285,4552.099430609247
190286,64877.01429680512
190287,42816.29489485363
190288,43656.76553258508
190289,7074.752993067144
190290,84315.747108372
190291,8558.884763627659
190292,-11615.490687121855
190293,51661.79182810558
190294,24067.28110937615
190295,50982.760751217604
190296,67316.04092866114
190297,75622.09426909419
190298,2352.5220082299493
190299,38801.34806110728
190300,51276.38557209927
190301,53840.04658324231
190302,73274.806338269
190303,62466.51535552924
190304,14787.408690132412
190305,27701.882364882127
190306,29528.47090274245
190307,69501.4553181484
190308,63381.44317631965
190309,86380.4592558458
190310,53249.88973501977
190311,18672.052978776563
190312,37121.98345379366
