id,price
189796,68230.96087630143
189797,47594.97491734849
189798,32586.754663857813
189799,53611.53097819473
189800,51761.837091246045
189801,59976.28050464229
189802,52266.19896042741
189803,14112.590289878564
189804,-3428.452616886738
189805,50147.16417757413
189806,46183.56174065277
189807,11434.838959248016
189808,13782.525638368563
189809,60992.5199830167
189810,-2449.0442200531397
189811,60354.58863162839
189812,61496.38168255672
189813,69611.98574107607
189814,50336.09902693883
189815,13329.966596413338
189816,20204.373461327705
189817,80355.84124468167
189818,55076.899937105045
189819,50088.51894250394
189820,45573.722254493856
189821,58778.55837018325
189822,52305.69705262651
189823,27174.62899637011
189824,102687.30880005294
189825,73301.92048552442
189826,26190.747747109835
189827,47572.88639368306
189828,41754.34292659289
189829,38216.978146036476
189830,584.6395210343835
189831,60697.11042580372
189832,61060.83468765838
189833,52842.916453573416
189834,8892.576802394193
189835,5263.585788784621
189836,61696.16915322267
189837,47592.86696017923
189838,29987.32210859623
189839,44389.29203606443
189840,81708.54560843261
189841,51607.264485260224
189842,18461.08610738106
189843,25816.891721746888
189844,25800.15747016426
189845,56558.60682887789
189846,47294.622626751654
189847,61950.35826560114
189848,56186.47958738777
189849,187.15093403905485
189850,38698.85876317028
189851,82309.44892512364
189852,24759.123167801896
189853,55698.941660000724
189854,51316.57553622131
189855,-12340.564755689491
189856,22671.213766774315
189857,6534.887735679069
189858,40341.22897446071
189859,60159.445456485766
189860,4215.979311237796
189861,32200.743482602065
189862,32936.21285410618
189863,36920.801909161484
189864,82617.2672107605
189865,57693.72575006163
189866,24677.942072517046
189867,56731.79123073223
189868,61589.34712910353
189869,67784.34080449719
189870,60410.7238483025
189871,66642.31976523797
189872,16259.470890156212
189873,50298.01804530959
189874,47339.51461577978
189875,53397.8968136498
189876,55381.214382522216
189877,53818.733317232574
189878,89799.71796592383
189879,78724.53066115425
189880,20911.059042171037
189881,74195.22477332686
189882,57196.1722823546
189883,38015.73086840357
189884,39569.18563566819
189885,24983.622491193728
189886,55683.695693452835
189887,40143.043570058246
189888,83350.3823039096
189889,32547.557735357746
189890,19896.965393528975
189891,30197.146500087943
189892,51296.04924317537
189893,23953.708369042033
189894,42275.48899317864
189895,60980.22123682329
189896,30770.759256078887
189897,42627.597203644706
189898,76210.20202930813
189899,10834.307220192975
189900,39292.20386144798
189901,57395.18683591035
189902,30101.82267069869
189903,57648.584975737715
189904,72021.31342520849
189905,43145.364896524276
189906,51059.69402854837
189907,67183.37336833382
189908,18239.958697551192
189909,63023.21766595219
189910,32323.371864180357
189911,67862.61884741503
189912,87394.29709030184
189913,20121.703132711875
189914,55015.61765612902
189915,59228.10803779182
189916,64084.77771664216
189917,52511.96545949236
189918,12227.70135685923
189919,65119.50214117975
189920,71069.60981950007
189921,65740.13460480038
189922,26772.448258622542
189923,64711.40671196068
189924,16711.82382309874
189925,61124.569074410014
189926,66746.04530337802
189927,27983.799217538643
189928,84274.23147547778
189929,65632.51915006609
189930,12301.095919362411
189931,53031.164374133565
189932,41900.765962196696
189933,22928.411324505498
189934,35107.00390358717
189935,-29882.76936472537
189936,40811.54440239151
189937,-6411.029577850051
189938,-16834.888575433106
189939,1137.1409156404625
189940,45406.58021187374
189941,63482.426523838236
189942,55070.467618514245
189943,62306.53539763548
189944,80138.71021953228
189945,29160.043442562375
189946,30767.439117529073
189947,-4403.65749624696
189948,72010.04442218094
189949,11603.807287231175
189950,25813.301315176148
189951,53473.11782620351
189952,82285.51211343211
189953,55810.43126934802
189954,1453.7769319328
189955,16232.857535629759
189956,-25465.988162179863
189957,42249.01323446528
189958,43325.1104339448
189959,71980.43652331349
189960,50585.32319790192
189961,83927.80347002583
189962,55462.426376400486
189963,40951.32662350871
189964,71041.29608914442
189965,12805.180981174111
189966,8926.1546411462
189967,52276.650359649095
189968,59052.89290991664
189969,35153.764563356686
189970,-5221.891186568748
189971,73307.58212915907
189972,64621.928101899925
189973,66554.83235274996
189974,53128.51790121536
189975,80151.57423603069
189976,9488.328960802784
189977,62968.391843521196
189978,-8560.246828911906
189979,48782.990313870076
189980,80923.47328318437
189981,46750.88972182644
189982,60020.07577103283
189983,24611.474783246063
189984,58785.43846141575
189985,54125.630563244544
189986,63204.753456063714
189987,40727.65788842282
189988,-8685.30853599756
189989,86042.7200678947
189990,82825.97507538974
189991,81002.8166292056
189992,13091.892127058403
189993,63133.9659662095
189994,46444.94521507812
189995,43746.970730749345
189996,63077.21750219284
189997,26380.019294309568
189998,63334.75177960031
189999,-6078.274454287071
190000,67259.94877213509
190001,58810.38274338312
190002,39538.27777778925
190003,39342.191522058
190004,30434.041910896976
190005,57082.46460401166
190006,75813.85084443279
190007,53418.35001237274
190008,71407.19149681047
190009,52877.27766954729
190010,20161.547119703868
190011,60319.28369003191
190012,56980.17468680703
190013,66568.18613105766
190014,29499.81851135331
190015,44177.908287102735
190016,-24332.305661912265
190017,31492.605774305863
190018,54951.38267326908
190019,65205.10385088876
190020,53481.93742333433
190021,54478.27306121089
190022,52700.37470274743
190023,47980.080567575336
190024,98410.82906680422
190025,47417.02721914716
190026,50818.387357664
190027,14251.88510122284
190028,26434.93714593661
190029,64697.25182874841
190030,46308.670316852884
190031,60039.19939669792
190032,55761.014931864396
190033,36124.876737380066
190034,-18447.658746175082
190035,52970.57004350431
190036,21925.894174034627
190037,40945.32565056529
190038,63195.92033896906
190039,37341.33700841357
190040,15526.266393010439
190041,60599.64967471876
190042,67931.88100946647
190043,75608.68432560773
190044,7524.8976053686565
190045,35605.22649488731
190046,25641.06694289757
190047,58768.03653599019
190048,12763.215099971836
190049,70115.83796089744
190050,73567.04525913627
190051,32974.77545597515
190052,27375.025400309074
190053,47405.7560209317
190054,30794.822679040386
190055,13165.025965136545
190056,-16905.03124344181
190057,43487.40382765764
190058,64862.05606413656
190059,33187.227498344706
190060,53975.901686528465
190061,65316.84345510595
190062,74148.00833541976
190063,53013.151332073
190064,71405.56965414228
190065,53649.77941554674
190066,85168.95516685423
190067,53297.332563544354
190068,73268.57414602418
190069,57041.79352964595
190070,73599.69247971619
190071,12839.578004404342
190072,57201.177872151144
190073,2660.424833943769
190074,29734.446255840197
190075,55955.28465572542
190076,22337.942540374293
190077,59529.65824370003
190078,-575.0495246828141
190079,28728.49631566938
190080,65630.99453199761
190081,55964.420649563166
190082,61869.859912644315
190083,66043.63710464991
190084,893.7681244983323
190085,62835.00663981087
190086,49561.89964773502
190087,63722.35088079766
190088,35878.797658050025
190089,29227.494401092794
190090,24378.00783064928
190091,21488.208682042095
190092,22145.440697267768
190093,62543.5369689536
190094,57361.31029221784
190095,-8876.795890371672
190096,35660.70375329755
190097,48719.912630288534
190098,60228.87467963385
190099,30065.04454194053
190100,38733.117441326554
190101,56573.41982651273
190102,15708.879351356645
190103,49347.2463930782
190104,36376.70115774552
190105,39003.76754634774
190106,35443.93686526839
190107,826.7809848338075
190108,75689.15415065829
190109,84390.88469434503
190110,87629.80206881782
190111,26425.011475450658
190112,38845.18233946278
190113,71876.06263829535
190114,65547.45377134693
190115,15699.980495831642
190116,42263.214175239256
190117,74340.04247612832
190118,32751.602295169985
190119,53566.197902495835
190120,30604.22642581913
190121,-3434.052114141661
190122,69514.39840086523
190123,55926.2803987709
190124,43371.8903477601
190125,70676.15017170712
190126,64590.04579466101
190127,33627.28068442322
190128,88229.42052409839
190129,8277.670125960773
190130,77735.21934771651
190131,65731.63419631882
190132,-842.6169758562319
190133,60290.079846772016
190134,71901.59514374554
190135,30113.924407058294
190136,17251.79927567165
190137,62178.532762312025
190138,65588.4328262093
190139,10432.03816444624
190140,61585.43492004104
190141,30124.554049195045
190142,27169.241877585562
190143,40589.87562062571
190144,50573.25287057039
190145,76121.98483539381
190146,71205.03840944721
190147,81304.64670360809
190148,1274.8826972621318
190149,42074.711465723274
190150,58780.14945673486
190151,68137.27751172817
190152,43213.12534132472
190153,3246.601377282277
190154,39871.729988143044
190155,46594.03055634828
190156,45273.5925542671
190157,57435.9362836676
190158,55963.1592658847
190159,27737.577271909373
190160,54733.85080737404
190161,41530.33804028324
190162,36166.52314887234
190163,8374.49791496346
190164,23117.15491438828
190165,31988.831294789397
190166,68963.45554883791
190167,4716.824248222743
190168,73328.75255994013
190169,62820.12808122484
190170,60322.73795107864
190171,57749.37232310072
190172,55361.24157906446
190173,28794.230090595505
190174,49560.88914984566
190175,83746.06383859624
190176,61452.99410825463
190177,7226.072227066681
190178,64707.28255367696
190179,87394.29709030184
190180,25487.745285648212
190181,64667.40210097925
190182,-24579.407467944104
190183,27240.801598759244
190184,42690.632153805345
190185,50655.818249705895
190186,9570.468255791864
190187,62142.59636971159
190188,62131.67448662361
190189,65189.91870830075
190190,60080.69500279731
190191,36857.61620868828
190192,66300.71021501605
190193,60612.46726319779
190194,86174.30409119156
190195,69763.51739570362
190196,11539.249822701917
190197,76080.5292996659
190198,83329.35192342696
190199,84621.40674029305
190200,79227.04461684592
190201,11426.108421891277
190202,67068.5632672631
190203,56477.712379500226
190204,36602.35029196493
190205,18994.422957209932
190206,44693.00688893178
190207,76218.42894493561
190208,20759.096375578418
190209,43607.317520185745
190210,66952.44333876259
190211,67196.69459574079
190212,83068.7858618948
190213,35204.451477845585
190214,46955.98395946737
190215,76674.90186016992
190216,57621.93874860268
190217,49968.7151752409
190218,64780.145233608055
190219,50811.7693379571
190220,50718.41868303046
190221,44773.911914599776
190222,68952.85881126621
190223,30192.751161576452
190224,48327.9525706035
190225,54351.83006144925
190226,41322.50971052979
190227,-3218.348961062402
190228,-5975.643706706229
190229,54399.86468828794
190230,22769.333076616305
190231,-9030.835448547128
190232,44357.379562982285
190233,39815.04544186233
190234,74085.35920803464
190235,21327.8969617424
190236,70382.77351786409
190237,80632.884484166
190238,86081.70531824951
190239,89534.11083105988
190240,56548.39009570437
190241,49328.73281105998
190242,60798.99243881847
190243,45448.62443555315
190244,79238.41177772456
190245,53184.24378225728
190246,64269.97526252628
190247,61118.554154778816
190248,53928.02534188214
190249,55768.247836953364
190250,37564.69050364329
190251,2698.3957697054866
190252,32270.47045808628
190253,50936.25743038273
190254,55817.08496712666
190255,-7644.0260755010895
190256,32181.527765297666
190257,11394.990272418945
190258,43874.61578659541
190259,17365.982956695276
190260,26541.964880863317
190261,50710.139466347595
190262,-7273.366955083802
190263,33376.29352456324
190264,33660.75233876893
190265,85868.01542812554
190266,44306.69056016095
190267,39254.69097547802
190268,23459.123963598897
190269,63467.223394913344
190270,68374.16745295847
190271,48766.840257730495
190272,50145.553336678786
190273,5364.0541181026565
190274,62034.66422030833
190275,59843.48541110249
190276,8564.266143642293
190277,63514.16935957241
190278,54029.362779119256
190279,57849.789379028756
190280,72084.33466577617
190281,54398.46818714299
190282,49250.56942300161
190283,12084.3183313191
190284,82262.50255629784
190285,4748.66061431406
190286,65229.052147269394
190287,43206.63470650164
190288,43973.773868483324
190289,7022.601518487725
190290,84374.0390221359
190291,8561.988242231746
190292,-11583.765493364765
190293,51849.04067442796
190294,24259.115151659094
190295,51385.43502049485
190296,67680.33277786488
190297,75450.60378339858
190298,2354.6741355417616
190299,38653.00469110464
190300,51078.997616068445
190301,53894.331043064994
190302,73201.61939226933
190303,62495.039132814214
190304,14112.970416042725
190305,27412.997815750423
190306,29704.141714598518
190307,69508.01212992615
190308,63706.02970094205
190309,86426.75712358548
190310,53360.8865058949
190311,18744.5657357225
